solar,wind,electricity,heat
0.040159,0.23294,0.0001499444,0.000181394
0.001404,0.258865,0.0001506821,0.0001845
0,0.275821,0.0001560011,0.0002031364
0,0.282628,0.0001541567,0.0002043788
0,0.282223,0.0001485878,0.0002037576
0,0.277015,0.0001416862,0.000205
0,0.26489,0.0001347607,0.0002006515
0,0.248816,0.0001360935,0.0001789091
0,0.235722,0.0001345703,0.0001205152
0,0.227769,0.0001267405,0.0001000152
0,0.225572,0.0001212311,9.69090967823695E-05
0,0.227273,0.0001169949,0.0001043636
0,0.233825,0.0001133656,0.0001136818
0,0.255527,0.0001138535,0.000123
0,0.278186,0.000117697,0.0001540606
0,0.298901,0.0001309291,0.0002447576
0,0.316006,0.0001424715,0.0002994243
0.011326,0.322602,0.0001462317,0.0002857576
0.04666,0.306143,0.0001483617,0.0002379243
0.090154,0.297547,0.000149397,0.0002323333
0.126668,0.297313,0.0001503489,0.0002062424
0.146689,0.291467,0.0001483141,0.0002012727
0.128751,0.281776,0.000147981,0.000205
0.080362,0.27972,0.0001470052,0.0002000303
0.034976,0.279938,0.0001466839,0.0001975455
0.001459,0.286966,0.0001483974,0.0002081061
0,0.291921,0.000154954,0.0002261212
0,0.290741,0.0001540377,0.0002348182
0,0.284297,0.0001480167,0.0002323333
0,0.277222,0.000141234,0.0002286061
0,0.271809,0.0001328092,0.0002236364
0,0.285861,0.0001341538,0.0001981667
0,0.30053,0.0001337731,0.0001410152
0,0.30546,0.0001255863,0.0001267273
0,0.307305,0.0001192558,0.0001180303
0,0.306381,0.0001141748,0.0001298333
0,0.300715,0.0001112356,0.0001509546
0,0.29223,0.0001108548,0.0001664849
0,0.280169,0.0001156979,0.0001975455
0,0.268651,0.0001291442,0.0002696061
0,0.25783,0.0001406747,0.0003099849
0.017792,0.23936,0.0001434116,0.0003068788
0.073532,0.204434,0.000144423,0.0002888637
0.129358,0.191245,0.0001459224,0.000254697
0.155983,0.188097,0.0001459819,0.0002484849
0.155026,0.175039,0.0001438519,0.0002323333
0.128554,0.154593,0.0001428047,0.0002093485
0.080286,0.136539,0.0001412935,0.0002130758
0.024309,0.130136,0.0001404843,0.0002074849
0.000373,0.132796,0.0001427809,0.0002292273
0,0.134198,0.0001485878,0.0002640152
0,0.13475,0.0001454702,0.0002478637
0,0.133559,0.0001393182,0.0002248788
0,0.13044,0.0001327973,0.0002180455
0,0.122486,0.0001271094,0.0002174243
0,0.10916,0.0001294417,0.0002000303
0,0.100964,0.0001289419,0.0001403939
0,0.095891,0.0001209098,0.0001217576
0,0.091641,0.0001145912,0.0001211364
0,0.086231,0.0001086415,0.0001292121
0,0.082549,0.0001048813,0.0001403939
0,0.068827,0.000102668,0.0001528182
0,0.058696,0.0001028227,0.0001845
0,0.057376,0.0001071303,0.0002596667
0,0.059696,0.0001114617,0.0002901061
0.010898,0.065439,0.0001169473,0.0002832727
0.050322,0.070126,0.0001241346,0.0002739546
0.088898,0.072907,0.0001276568,0.000254697
0.112028,0.076396,0.0001290133,0.0002491061
0.116473,0.085001,0.0001277639,0.000234197
0.099282,0.097855,0.0001242654,0.0002205303
0.065363,0.115113,0.0001216595,0.0002143182
0.026003,0.13937,0.0001217785,0.0002074849
0.000496,0.159726,0.0001235039,0.0002105909
0,0.165248,0.0001323332,0.0002105909
0,0.165111,0.0001328925,0.0002217727
0,0.1698,0.0001290966,0.0002155606
0,0.183368,0.0001234087,0.0002081061
0,0.205453,0.0001188631,0.000196303
0,0.231527,0.0001199698,0.0001770455
0,0.254382,0.0001206837,0.0001329394
0,0.264893,0.0001149125,0.0001099546
0,0.270151,0.0001089271,0.0001087121
0,0.265537,0.0001048337,0.0001056061
0,0.25802,0.0001017042,0.0001056061
0,0.246502,0.0001000026,0.000114303
0,0.232108,0.0001001811,0.0001335606
0,0.221266,0.0001029417,0.0002112121
0,0.210959,0.0001040008,0.000242894
0.00636,0.200162,0.0001082132,0.0002248788
0.033709,0.177124,0.0001135917,0.0002105909
0.063244,0.157687,0.0001196128,0.0001689697
0.086142,0.154093,0.0001238133,0.000152197
0.100783,0.163217,0.0001268357,0.0001577879
0.099898,0.173313,0.0001245629,0.000131697
0.074421,0.174943,0.0001213977,0.0001211364
0.033475,0.176989,0.0001203624,0.0001298333
0.000596,0.166933,0.0001227423,0.0001503333
0,0.154131,0.0001293822,0.0001708333
0,0.145768,0.0001313932,0.0001739394
0,0.141516,0.000130227,0.0001646212
0,0.143399,0.0001257648,0.0001658636
0,0.147246,0.0001212668,0.0001795303
0,0.163381,0.0001220641,0.0001683485
0,0.181278,0.0001211835,0.0001217576
0,0.20238,0.0001141748,9.50454603057855E-05
0,0.232998,0.0001104145,0.0001000152
0,0.268413,0.0001056548,0.0001130606
0,0.310166,0.0001024538,0.0001155455
0,0.340168,0.0001030012,0.0001198939
0,0.358848,0.0001082845,0.0001372879
0,0.362725,0.0001218856,0.0002006515
0,0.358722,0.0001353914,0.0002205303
0.016741,0.344501,0.0001401154,0.0002105909
0.077877,0.317477,0.0001415672,0.000201894
0.144473,0.299604,0.0001414363,0.000193197
0.201619,0.300889,0.0001446372,0.0001888485
0.230641,0.319328,0.0001430665,0.0001900909
0.220439,0.322971,0.0001444706,0.0001882273
0.157759,0.30893,0.0001444587,0.0002087273
0.056573,0.29167,0.0001442445,0.0001900909
0.000386,0.27606,0.0001463864,0.0001969243
0,0.249775,0.0001528835,0.000196303
0,0.219384,0.0001520505,0.0001938182
0,0.187544,0.0001457082,0.0001925758
0,0.161099,0.0001389612,0.0001938182
0,0.14376,0.0001316788,0.0001900909
0,0.135599,0.0001338326,0.0001708333
0,0.135774,0.000132714,0.0001236212
0,0.145721,0.0001253126,0.0001056061
0,0.165012,0.0001184466,0.0001037424
0,0.189722,0.0001146745,0.000111197
0,0.217485,0.0001116402,0.0001186515
0,0.248616,0.0001120924,0.0001211364
0,0.281856,0.000117221,0.0001484697
0,0.309219,0.0001315479,0.0001981667
0,0.326538,0.0001421264,0.0002335758
0.060173,0.328347,0.0001455416,0.0002217727
0.186967,0.304836,0.0001454583,0.0002149394
0.324732,0.309575,0.0001450061,0.0002081061
0.403739,0.377991,0.0001468148,0.0001938182
0.41624,0.450835,0.0001449347,0.0001900909
0.370599,0.492665,0.0001451727,0.000181394
0.26483,0.508457,0.0001433402,0.0001801515
0.110087,0.542615,0.0001440066,0.0001776667
0.000758,0.58421,0.0001460413,0.0001845
0,0.585234,0.0001553586,0.0001944394
0,0.559352,0.000154121,0.0001944394
0,0.524165,0.0001472551,0.0001907121
0,0.48785,0.0001398418,0.000193197
0,0.456257,0.0001322142,0.0001863636
0,0.429167,0.0001340111,0.0001776667
0,0.403167,0.0001322975,0.0001279697
0,0.386405,0.0001234206,0.0001192727
0,0.369953,0.0001187084,0.0001254849
0,0.347525,0.0001136393,0.0001391515
0,0.320729,0.0001110928,0.0001459849
0,0.293489,0.0001110571,0.0001577879
0,0.266193,0.0001168759,0.0001832576
0,0.244836,0.0001309529,0.0002534546
0,0.226905,0.0001430784,0.0002795455
0.110298,0.200061,0.0001473265,0.0002696061
0.303394,0.159224,0.0001479096,0.0002814091
0.414263,0.145846,0.0001461365,0.0002801667
0.440102,0.137976,0.0001454583,0.000275197
0.395214,0.126265,0.0001423049,0.0002671212
0.287671,0.11901,0.0001422454,0.0002584243
0.16467,0.113257,0.0001405795,0.000263394
0.049432,0.122514,0.0001412935,0.000263394
0.000414,0.131718,0.0001443873,0.0002646364
0,0.135039,0.0001532167,0.0002683637
0,0.13489,0.0001518364,0.0002609091
0,0.133248,0.0001461246,0.0002509697
0,0.130224,0.0001383662,0.0002472424
0,0.132707,0.000131179,0.0002385455
0,0.150937,0.0001325712,0.0002248788
0,0.167918,0.0001302984,0.0001646212
0,0.17078,0.0001222187,0.0001391515
0,0.170024,0.0001161977,0.0001403939
0,0.17419,0.0001114022,0.0001484697
0,0.178824,0.0001095578,0.0001559243
0,0.168449,0.0001104026,0.0001677273
0,0.151609,0.0001153409,0.0001950606
0,0.138504,0.0001281328,0.000275197
0,0.143575,0.0001409603,0.000316197
0.02508,0.166856,0.0001445777,0.0003099849
0.099917,0.182306,0.0001455892,0.0002963182
0.157252,0.181669,0.0001456249,0.0002882424
0.201186,0.201279,0.0001463864,0.0002863788
0.217601,0.229288,0.0001449228,0.0002832727
0.188685,0.254456,0.0001451727,0.0002826515
0.124178,0.275143,0.0001439471,0.0002801667
0.061677,0.311468,0.0001437567,0.0002758182
0.000473,0.356109,0.0001451965,0.0002720909
0,0.407623,0.0001526574,0.0002640152
0,0.46672,0.0001503965,0.0002484849
0,0.536052,0.0001451132,0.0002472424
0,0.593702,0.0001378546,0.0002422727
0,0.626807,0.0001304531,0.0002317121
0,0.635742,0.0001326069,0.0002155606
0,0.62722,0.0001311433,0.0001534394
0,0.603556,0.0001227304,0.0001292121
0,0.567677,0.0001148173,0.0001273485
0,0.519761,0.000111426,0.0001341818
0,0.453736,0.0001090937,0.0001428788
0,0.39224,0.0001093793,0.0001528182
0,0.345991,0.0001150196,0.0001894697
0,0.327445,0.0001277877,0.000263394
0,0.33945,0.0001392349,0.0002944546
0.082575,0.369137,0.0001426738,0.0002882424
0.239808,0.391247,0.0001436139,0.0002758182
0.37127,0.409663,0.0001444349,0.0002590455
0.434745,0.446444,0.0001467672,0.0002472424
0.437495,0.496803,0.0001448395,0.0002422727
0.395535,0.552872,0.0001450299,0.0002422727
0.305063,0.611556,0.0001440898,0.0002447576
0.152149,0.671378,0.0001424715,0.0002447576
0.002874,0.703832,0.0001448752,0.0002478637
0,0.711768,0.0001489448,0.0002484849
0,0.698733,0.0001461722,0.0002391667
0,0.677021,0.0001384495,0.0002310909
0,0.648879,0.0001315598,0.0002236364
0,0.621792,0.0001255982,0.0002149394
0,0.600078,0.000129049,0.0001956818
0,0.580495,0.0001278115,0.0001372879
0,0.560809,0.0001199103,0.000114303
0,0.544282,0.0001125088,0.0001149242
0,0.529673,0.0001071422,0.0001223788
0,0.516891,0.0001035962,0.0001298333
0,0.513613,0.0001025133,0.0001372879
0,0.512007,0.0001035367,0.0001720758
0,0.497816,0.0001072374,0.0002522121
0,0.472215,0.0001113784,0.0002845152
0.035785,0.443527,0.0001192082,0.0002795455
0.138574,0.409969,0.0001246938,0.0002646364
0.264491,0.365847,0.0001280733,0.0002397879
0.355444,0.344615,0.000130001,0.0002261212
0.38272,0.347721,0.0001297035,0.0002199091
0.344314,0.354029,0.0001273117,0.0002217727
0.248238,0.376128,0.0001246581,0.0002286061
0.094276,0.419613,0.0001248485,0.000222394
0.000785,0.45279,0.0001262526,0.0002360606
0,0.444087,0.0001326426,0.0002267424
0,0.409465,0.0001326426,0.0002242576
0,0.374543,0.0001280971,0.0002180455
0,0.341483,0.000121838,0.0002099697
0,0.310634,0.0001172091,0.0002031364
0,0.298208,0.0001195533,0.0001838788
0,0.288516,0.0001203029,0.0001192727
0,0.282171,0.0001144722,0.0001031212
0,0.286271,0.0001094626,0.0001031212
0,0.306269,0.0001046076,0.000111197
0,0.332866,0.0001010854,0.0001198939
0,0.351137,9.93124014362978E-05,0.0001261061
0,0.359068,0.000099717,0.0001528182
0,0.356757,0.0001012877,0.0002211515
0,0.346533,0.0001027275,0.0002472424
0.015424,0.330626,0.0001080109,0.0002323333
0.092781,0.303439,0.0001136869,0.0002230152
0.190039,0.272855,0.0001178041,0.0002093485
0.253232,0.249373,0.0001216119,0.0001981667
0.266955,0.233473,0.0001218261,0.0002006515
0.244303,0.22499,0.0001172686,0.0001826364
0.182002,0.223679,0.0001125921,0.0001838788
0.073564,0.235674,0.0001132704,0.0001770455
0.00056,0.251587,0.0001153052,0.0001913333
0,0.264443,0.0001253245,0.0002199091
0,0.265299,0.0001279662,0.0002261212
0,0.252358,0.0001265858,0.0002267424
0,0.234042,0.0001223972,0.0002385455
0,0.218183,0.0001173162,0.0002298485
0,0.210609,0.0001175304,0.0002037576
0,0.203203,0.000116983,0.0001441212
0,0.198547,0.0001100219,0.0001267273
0,0.199822,0.0001047861,0.0001335606
0,0.205726,9.95027918520062E-05,0.0001441212
0,0.209591,9.60757643380549E-05,0.0001484697
0,0.205442,9.41956589673343E-05,0.0001565455
0,0.20323,9.50881140487675E-05,0.0001782879
0,0.206277,0.0001012639,0.0002404091
0,0.20865,0.0001089033,0.0002646364
0.015167,0.200957,0.0001171377,0.0002534546
0.054713,0.18015,0.0001215524,0.0002410303
0.086049,0.169095,0.0001245629,0.0002087273
0.102202,0.167369,0.0001268833,0.0001863636
0.099068,0.171485,0.0001253364,0.0001441212
0.086555,0.180108,0.0001239561,0.0001242424
0.067631,0.190154,0.0001214453,0.0001124394
0.032389,0.200422,0.0001208146,0.0001323182
0.000426,0.199973,0.0001227185,0.0001441212
0,0.189653,0.0001298106,0.0001689697
0,0.173944,0.0001286325,0.0001863636
0,0.153395,0.0001223734,0.0001832576
0,0.132685,0.0001150434,0.0001832576
0,0.112133,0.0001095459,0.0001733182
0,0.094437,0.0001125445,0.0001627576
0,0.078295,0.0001124731,0.0001149242
0,0.066765,0.0001051312,8.8833338717172E-05
0,0.063939,9.93480996470432E-05,9.25606116703401E-05
0,0.067957,9.52785044644759E-05,0.0001025
0,0.07635,9.29343224632662E-05,0.0001174091
0,0.082845,9.3469795499646E-05,0.0001323182
0,0.089161,0.000100776,0.0001590303
0,0.094805,0.0001171853,0.0002248788
0,0.098088,0.0001312385,0.0002559394
0.005122,0.096356,0.0001373905,0.0002466212
0.034634,0.087972,0.0001374262,0.0002323333
0.075317,0.070698,0.0001370454,0.0002267424
0.108326,0.05377,0.000138152,0.0002267424
0.106502,0.043036,0.0001352486,0.0002006515
0.067935,0.034194,0.0001353795,0.0001745606
0.035344,0.028115,0.0001351534,0.0001627576
0.009825,0.028653,0.0001355342,0.0001851212
0.000004,0.0316,0.0001378427,0.0002025152
0,0.03809,0.0001467315,0.0002273637
0,0.046412,0.0001466839,0.0002310909
0,0.053716,0.0001411269,0.000216803
0,0.059851,0.0001333804,0.0002062424
0,0.069259,0.0001263359,0.0002006515
0,0.080697,0.0001273593,0.000181394
0,0.091946,0.0001262883,0.0001292121
0,0.10365,0.000116864,0.0001068485
0,0.119282,0.0001111642,0.0001105758
0,0.141493,0.0001062141,0.0001310758
0,0.169896,0.0001042626,0.0001472273
0,0.20706,0.0001048099,0.0001540606
0,0.234175,0.0001098434,0.0001733182
0,0.237216,0.0001231112,0.0002497273
0,0.220349,0.0001351772,0.0002863788
0.029959,0.192176,0.0001423406,0.0002807879
0.129204,0.149319,0.0001440304,0.0002665
0.253266,0.106336,0.0001447919,0.0001938182
0.321679,0.096447,0.0001463269,0.0001894697
0.29427,0.092633,0.0001439828,0.0001782879
0.198396,0.076055,0.0001438519,0.0001198939
0.086707,0.064584,0.0001419837,0.0001515758
0.014086,0.071758,0.0001418766,0.0001776667
0,0.10225,0.0001436853,0.0001994091
0,0.155279,0.0001493137,0.0002199091
0,0.218039,0.0001474812,0.000237303
0,0.278814,0.0001414482,0.0002354394
0,0.330202,0.000133666,0.0002360606
0,0.369266,0.0001267643,0.0002279849
0,0.395287,0.0001278353,0.0002043788
0,0.402124,0.0001257529,0.0001360455
0,0.402749,0.0001161501,0.0001124394
0,0.386362,0.0001087724,9.69090967823695E-05
0,0.372099,0.000103739,9.81515211000922E-05
0,0.356138,0.0001015257,0.0001186515
0,0.35772,0.0001020612,0.0001360455
0,0.35074,0.0001074754,0.0001646212
0,0.338228,0.0001205409,0.0002317121
0,0.312266,0.0001325712,0.0002522121
0.027621,0.282182,0.0001392587,0.000246
0.110293,0.236358,0.0001393896,0.0001391515
0.202842,0.18154,0.0001398537,0.0001403939
0.262341,0.158259,0.0001412697,0.0002248788
0.275683,0.15699,0.0001393539,0.0002186667
0.227158,0.159631,0.0001397109,0.0002540758
0.150577,0.171435,0.0001385328,0.0002758182
0.04975,0.207143,0.0001381163,0.000278303
0.000005,0.253655,0.0001402106,0.0002348182
0,0.304417,0.0001461722,0.0002360606
0,0.361905,0.0001440541,0.0002279849
0,0.409533,0.0001380331,0.0002211515
0,0.448571,0.0001310243,0.000216803
0,0.477992,0.0001247176,0.0002174243
0,0.512952,0.0001255387,0.0002043788
0,0.533573,0.0001243249,0.0001484697
0,0.550778,0.0001155551,0.0001279697
0,0.559936,0.0001080704,0.000123
0,0.576071,0.0001030369,0.0001254849
0,0.592513,0.0001010259,0.0001354243
0,0.610888,0.0001014186,0.0001410152
0,0.616319,0.000107285,0.0001739394
0,0.610195,0.0001197794,0.0002565606
0,0.596176,0.0001311433,0.000287
0.07616,0.574976,0.0001389255,0.0002801667
0.235893,0.534388,0.000139937,0.000275197
0.361963,0.476065,0.0001405557,0.0002720909
0.429911,0.444396,0.0001414958,0.0002640152
0.432327,0.434554,0.0001394848,0.0002609091
0.378815,0.449937,0.0001383424,0.0002385455
0.265226,0.496772,0.0001358079,0.0002484849
0.095882,0.560024,0.0001323332,0.000254697
0.000392,0.613179,0.000132595,0.0002609091
0,0.656204,0.0001398537,0.0002416515
0,0.688772,0.0001388303,0.0002298485
0,0.710941,0.0001323689,0.0002261212
0,0.721448,0.0001255268,0.0002273637
0,0.716938,0.000119589,0.000216803
0,0.707581,0.0001229565,0.000196303
0,0.67812,0.0001233611,0.0001490909
0,0.639565,0.0001154718,0.0001242424
0,0.605665,0.0001084749,0.0001236212
0,0.583778,0.0001037271,0.0001298333
0,0.58433,0.0001006451,0.000134803
0,0.604991,9.93243008450796E-05,0.0001447424
0,0.61575,0.000099598,0.0001776667
0,0.609629,0.0001029179,0.0002534546
0,0.585636,0.0001067852,0.0002845152
0.064389,0.538531,0.0001141629,0.0002776818
0.193029,0.457032,0.0001190773,0.0002627727
0.314938,0.38868,0.0001223139,0.000254697
0.393584,0.372383,0.000123849,0.0002441364
0.347544,0.364151,0.0001236348,0.0002404091
0.245991,0.354206,0.0001213739,0.0002416515
0.122758,0.373304,0.0001186965,0.0002404091
0.053362,0.468145,0.000117578,0.0002360606
0.000649,0.583581,0.0001190535,0.0002323333
0,0.675218,0.0001269904,0.000234197
0,0.73619,0.00012799,0.0002236364
0,0.77183,0.000123849,0.0002174243
0,0.787606,0.0001184347,0.0002186667
0,0.797533,0.0001134727,0.0002031364
0,0.817724,0.0001150315,0.0001882273
0,0.844983,0.0001159835,0.0001236212
0,0.862198,0.0001090461,0.0001037424
0,0.862795,0.0001025371,0.0001043636
0,0.855868,9.79558697087754E-05,0.0001161667
0,0.856164,9.49691200389498E-05,0.0001155455
0,0.859362,9.40171679604078E-05,0.000123
0,0.857096,9.45526410123877E-05,0.0001497121
0,0.848197,9.68016278057432E-05,0.0002242576
0,0.83703,9.80986625205567E-05,0.000246
0.04806,0.822955,0.0001033344,0.0002317121
0.163935,0.792374,0.0001089271,0.0002304697
0.287421,0.743219,0.0001134013,0.0002298485
0.385285,0.716605,0.0001178398,0.0002310909
0.407013,0.694207,0.0001203267,0.0002267424
0.360817,0.639868,0.0001176851,0.000216803
0.261118,0.565117,0.0001146745,0.0002099697
0.095805,0.526648,0.0001134965,0.0002043788
0.000464,0.494667,0.0001159359,0.0002074849
0,0.460655,0.0001221355,0.0002081061
0,0.42879,0.0001230755,0.0002062424
0,0.417782,0.0001211835,0.0001981667
0,0.420502,0.0001174114,0.0001938182
0,0.445534,0.0001136512,0.0001820152
0,0.489938,0.0001156741,0.0001646212
0,0.568908,0.0001150196,0.0001130606
0,0.645409,0.0001070946,8.94545508760334E-05
0,0.691324,0.0001020255,8.5106065764004E-05
0,0.724018,9.72657044518325E-05,8.6969702240588E-05
0,0.754517,9.46359368114601E-05,9.19393995114788E-05
0,0.76939,9.55402913016751E-05,0.0001056061
0,0.772812,0.0001003595,0.0001310758
0,0.773516,0.000110474,0.0001956818
0,0.777277,0.0001185775,0.0002205303
0.065034,0.775723,0.000128216,0.0001944394
0.175466,0.763747,0.0001319168,0.0001882273
0.263504,0.742725,0.0001340706,0.0001894697
0.313582,0.734975,0.0001357841,0.0001845
0.312907,0.727774,0.0001353557,0.0001857424
0.279203,0.721767,0.0001344632,0.0001882273
0.174443,0.735508,0.0001312385,0.0001938182
0.060484,0.764315,0.0001302389,0.0002155606
0.001518,0.787279,0.0001315717,0.0002031364
0,0.799438,0.0001377832,0.000196303
0,0.807615,0.0001372715,0.0001944394
0,0.810535,0.000131417,0.0001919546
0,0.810226,0.0001244915,0.0001888485
0,0.80433,0.0001186251,0.0001851212
0,0.794508,0.0001210169,0.0001652424
0,0.782728,0.0001198865,0.0001105758
0,0.768136,0.0001107239,8.6969702240588E-05
0,0.75395,0.0001029655,7.20606104279158E-05
0,0.744701,9.80510649166296E-05,6.89545496336091E-05
0,0.745239,9.60638649448732E-05,7.88939441753905E-05
0,0.763549,9.62780541625451E-05,9.44242481469241E-05
0,0.774847,0.0001002882,0.0001217576
0,0.776671,0.0001098434,0.0001857424
0,0.776558,0.0001172567,0.0002155606
0.056095,0.768008,0.0001255387,0.0002081061
0.198401,0.746181,0.0001277044,0.0002068636
0.325086,0.719794,0.0001289776,0.0002025152
0.400566,0.708988,0.0001308101,0.0001975455
0.419464,0.703771,0.0001306316,0.0001845
0.380916,0.681731,0.0001291085,0.0001789091
0.283647,0.67423,0.0001274783,0.0001845
0.139549,0.688708,0.0001270142,0.000181394
0.002981,0.70134,0.0001280495,0.0001876061
0,0.695491,0.0001343918,0.0001764243
0,0.678311,0.0001341657,0.0001664849
0,0.65661,0.0001293584,0.0001751818
0,0.628869,0.0001220641,0.0001540606
0,0.593873,0.0001167569,0.0001428788
0,0.553196,0.000119589,0.0001379091
0,0.510671,0.0001184347,8.94545508760334E-05
0,0.468769,0.000109415,7.82727320165292E-05
0,0.435649,0.0001014781,7.26818225867771E-05
0,0.419103,9.58615751203829E-05,0.000073303
0,0.416841,0.000093446,7.76515198576679E-05
0,0.40883,9.33746002917918E-05,8.6969702240588E-05
0,0.423702,9.64089475811447E-05,0.0001174091
0,0.461024,0.0001034058,0.0001919546
0,0.511038,0.0001083559,0.0002255
0.102311,0.555792,0.0001168164,0.0002161818
0.274386,0.575332,0.0001210407,0.0002112121
0.395396,0.585023,0.0001236705,0.0002037576
